#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
3326,31.2.5,locationTask,Stål montage inkl. banan-2,,Project / Indvendige arbejder / L4 / 3 / A,22/09/2022,8/11/2022,34,1,,Stål montage-2  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3327,31.2.6,locationTask,Stål montage inkl. banan-2,,Project / Indvendige arbejder / L4 / 3 / B,9/11/2022,26/12/2022,34,1,,Stål montage-2  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3328,31.2.7,locationTask,Stål montage inkl. banan-2,,Project / Indvendige arbejder / L4 / 3 / C,27/12/2022,10/02/2023,34,1,,Stål montage-2  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3329,31.2.8,locationTask,Stål montage inkl. banan-2,,Project / Indvendige arbejder / L4 / 3 / D,13/02/2023,30/03/2023,34,1,,Stål montage-2  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3330,31.3,subtask,Stål montage inkl. banan-3,,,28/06/2022,05/04/2023,202,,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,
3331,31.3.1,locationTask,Stål montage inkl. banan-3,,Project / Indvendige arbejder / L3 / 2 / A,28/06/2022,02/08/2022,"25,25",1,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3332,31.3.2,locationTask,Stål montage inkl. banan-3,,Project / Indvendige arbejder / L3 / 2 / B,02/08/2022,06/09/2022,"25,25",1,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3333,31.3.3,locationTask,Stål montage inkl. banan-3,,Project / Indvendige arbejder / L3 / 2 / C,06/09/2022,11/10/2022,"25,25",1,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3334,31.3.4,locationTask,Stål montage inkl. banan-3,,Project / Indvendige arbejder / L3 / 2 / D,11/10/2022,15/11/2022,"25,25",1,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3335,31.3.5,locationTask,Stål montage inkl. banan-3,,Project / Indvendige arbejder / L3 / 3 / A,16/11/2022,21/12/2022,"25,25",1,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3336,31.3.6,locationTask,Stål montage inkl. banan-3,,Project / Indvendige arbejder / L3 / 3 / B,21/12/2022,25/01/2023,"25,25",1,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3337,31.3.7,locationTask,Stål montage inkl. banan-3,,Project / Indvendige arbejder / L3 / 3 / C,25/01/2023,01/03/2023,"25,25",1,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3338,31.3.8,locationTask,Stål montage inkl. banan-3,,Project / Indvendige arbejder / L3 / 3 / D,01/03/2023,05/04/2023,"25,25",1,,Stål montage-3  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3339,31.4,subtask,Stål montage inkl. banan-4,,,01/08/2022,05/06/2023,221,,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,
3340,31.4.1,locationTask,Stål montage inkl. banan-4,,Project / Indvendige arbejder / L2 / 2 / A,01/08/2022,07/09/2022,"27,625",1,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3341,31.4.2,locationTask,Stål montage inkl. banan-4,,Project / Indvendige arbejder / L2 / 2 / B,07/09/2022,17/10/2022,"27,625",1,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3342,31.4.3,locationTask,Stål montage inkl. banan-4,,Project / Indvendige arbejder / L2 / 2 / D,17/10/2022,23/11/2022,"27,625",1,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3343,31.4.4,locationTask,Stål montage inkl. banan-4,,Project / Indvendige arbejder / L2 / 2 / C,23/11/2022,02/01/2023,"27,625",1,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3344,31.4.5,locationTask,Stål montage inkl. banan-4,,Project / Indvendige arbejder / L2 / 3 / A,02/01/2023,09/02/2023,"27,625",1,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3345,31.4.6,locationTask,Stål montage inkl. banan-4,,Project / Indvendige arbejder / L2 / 3 / B,09/02/2023,20/03/2023,"27,625",1,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3346,31.4.7,locationTask,Stål montage inkl. banan-4,,Project / Indvendige arbejder / L2 / 3 / D,20/03/2023,27/04/2023,"27,625",1,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
3347,31.4.8,locationTask,Stål montage inkl. banan-4,,Project / Indvendige arbejder / L2 / 3 / C,27/04/2023,05/06/2023,"27,625",1,,Stål montage-4  0 d,,Stål montage,NHN - Dansk Standardkalender,4,Nej,Ja,#2196f3ff,,0,,0,0
4168,32,task,Stål montage,,,14/02/2022,05/06/2023,955,,Stål montage inkl. banan  0 d; Stål montage inkl. banan-2  0 d; Stål montage inkl. banan-3  0 d; Stål montage inkl. banan-4  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,
4169,32.1,subtask,Stål montage,,,14/02/2022,10/02/2023,260,,Stål montage inkl. banan  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,
4170,32.1.1,locationTask,Stål montage,,Project / Indvendige arbejder / L1 / 2,14/02/2022,12/08/2022,130,1,Stål montage inkl. banan  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,0
4171,32.1.2,locationTask,Stål montage,,Project / Indvendige arbejder / L1 / 3,15/08/2022,10/02/2023,130,1,Stål montage inkl. banan  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,0
4172,32.2,subtask,Stål montage-2,,,16/03/2022,30/03/2023,272,,Stål montage inkl. banan-2  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,
4173,32.2.1,locationTask,Stål montage-2,,Project / Indvendige arbejder / L4 / 2,16/03/2022,21/09/2022,136,1,Stål montage inkl. banan-2  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,0
4174,32.2.2,locationTask,Stål montage-2,,Project / Indvendige arbejder / L4 / 3,22/09/2022,30/03/2023,136,1,Stål montage inkl. banan-2  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,0
4175,32.3,subtask,Stål montage-3,,,28/06/2022,05/04/2023,202,,Stål montage inkl. banan-3  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,
4176,32.3.1,locationTask,Stål montage-3,,Project / Indvendige arbejder / L3 / 2,28/06/2022,15/11/2022,101,1,Stål montage inkl. banan-3  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,0
4177,32.3.2,locationTask,Stål montage-3,,Project / Indvendige arbejder / L3 / 3,16/11/2022,05/04/2023,101,1,Stål montage inkl. banan-3  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,0
4178,32.4,subtask,Stål montage-4,,,01/08/2022,05/06/2023,221,,Stål montage inkl. banan-4  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,
4179,32.4.1,locationTask,Stål montage-4,,Project / Indvendige arbejder / L2 / 2,01/08/2022,02/01/2023,"110,5",1,Stål montage inkl. banan-4  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,0
4180,32.4.2,locationTask,Stål montage-4,,Project / Indvendige arbejder / L2 / 3,02/01/2023,05/06/2023,"110,5",1,Stål montage inkl. banan-4  0 d,,,Stål montage - Summary Task; Summary Task,NHN - Dansk Standardkalender,3,Nej,Ja,#007bde,,0,,0,0
3246,33,task,Facade A,,,18/02/2022,11/04/2023,1.721,,,Facade A-31  0 d; Facade A-27  0 d; Facade A-21  0 d; Facade A-17  0 d; Facade A-13  0 d; Facade A-9  0 d; Facade A-5  0 d; Facade A-2  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3297,33.1,subtask,Facade A-5,,,18/02/2022,08/04/2022,36,,,Facade A-5  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3298,33.1.1,locationTask,Facade A-5,,Project / Indvendige arbejder / L1 / 1. sal / A,18/02/2022,08/04/2022,36,1,,Facade A-5  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3305,33.2,subtask,Facade A-2,,,18/02/2022,08/04/2022,36,,,Facade A-2  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3306,33.2.1,locationTask,Facade A-2,,Project / Indvendige arbejder / L1 / Stueplan / A,18/02/2022,08/04/2022,36,1,,Facade A-2  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3295,33.3,subtask,Facade A-6,,,18/03/2022,06/05/2022,36,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3296,33.3.1,locationTask,Facade A-6,,Project / Indvendige arbejder / L1 / 1. sal / B,18/03/2022,06/05/2022,36,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3309,33.4,subtask,Facade A,,,18/03/2022,05/05/2022,35,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3310,33.4.1,locationTask,Facade A,,Project / Indvendige arbejder / L1 / Stueplan / B,18/03/2022,05/05/2022,35,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3287,33.5,subtask,Facade A-13,,,03/05/2022,06/07/2022,47,,,Facade A-13  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3288,33.5.1,locationTask,Facade A-13,,Project / Indvendige arbejder / L4 / 1. sal / A,03/05/2022,06/07/2022,47,1,,Facade A-13  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3293,33.6,subtask,Facade A-9,,,03/05/2022,08/07/2022,49,,,Facade A-9  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3294,33.6.1,locationTask,Facade A-9,,Project / Indvendige arbejder / L4 / Stueplan / A,03/05/2022,08/07/2022,49,1,,Facade A-9  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3281,33.7,subtask,Facade A-14,,,16/05/2022,27/07/2022,53,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3282,33.7.1,locationTask,Facade A-14,,Project / Indvendige arbejder / L4 / 1. sal / B,16/05/2022,27/07/2022,53,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3289,33.8,subtask,Facade A-10,,,16/05/2022,27/07/2022,53,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3290,33.8.1,locationTask,Facade A-10,,Project / Indvendige arbejder / L4 / Stueplan / B,16/05/2022,27/07/2022,53,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3301,33.9,subtask,Facade A-7,,,13/06/2022,12/08/2022,45,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3302,33.9.1,locationTask,Facade A-7,,Project / Indvendige arbejder / L1 / 1. sal / D,13/06/2022,12/08/2022,45,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3303,33.1,subtask,Facade A-4,,,13/06/2022,12/08/2022,45,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3304,33.10.1,locationTask,Facade A-4,,Project / Indvendige arbejder / L1 / Stueplan / D.1,13/06/2022,12/08/2022,45,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3299,33.11,subtask,Facade A-8,,,27/06/2022,22/08/2022,41,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3300,33.11.1,locationTask,Facade A-8,,Project / Indvendige arbejder / L1 / 1. sal / C,27/06/2022,22/08/2022,41,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3307,33.12,subtask,Facade A-3,,,27/06/2022,22/08/2022,41,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3308,33.12.1,locationTask,Facade A-3,,Project / Indvendige arbejder / L1 / Stueplan / C.1,27/06/2022,22/08/2022,41,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3279,33.13,subtask,Facade A-16,,,01/07/2022,14/09/2022,54,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3280,33.13.1,locationTask,Facade A-16,,Project / Indvendige arbejder / L4 / 1. sal / D,01/07/2022,14/09/2022,54,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3283,33.14,subtask,Facade A-15,,,01/07/2022,02/09/2022,46,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3284,33.14.1,locationTask,Facade A-15,,Project / Indvendige arbejder / L4 / 1. sal / C,01/07/2022,02/09/2022,46,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3285,33.15,subtask,Facade A-12,,,01/07/2022,14/09/2022,54,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3286,33.15.1,locationTask,Facade A-12,,Project / Indvendige arbejder / L4 / Stueplan / D,01/07/2022,14/09/2022,54,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3291,33.16,subtask,Facade A-11,,,01/07/2022,02/09/2022,46,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3292,33.16.1,locationTask,Facade A-11,,Project / Indvendige arbejder / L4 / Stueplan / C,01/07/2022,02/09/2022,46,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3267,33.17,subtask,Facade A-21,,,18/07/2022,16/09/2022,45,,,Facade A-21  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3268,33.17.1,locationTask,Facade A-21,,Project / Indvendige arbejder / L3 / 1. sal / B,18/07/2022,16/09/2022,45,1,,Facade A-21  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3271,33.18,subtask,Facade A-17,,,18/07/2022,16/09/2022,45,,,Facade A-17  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3272,33.18.1,locationTask,Facade A-17,,Project / Indvendige arbejder / L3 / Stueplan / B,18/07/2022,16/09/2022,45,1,,Facade A-17  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3253,33.19,subtask,Facade A-31,,,24/10/2022,23/12/2022,45,,,Facade A-31  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3254,33.19.1,locationTask,Facade A-31,,Project / Indvendige arbejder / L2 / 1.sal / D,24/10/2022,23/12/2022,45,1,,Facade A-31  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3257,33.2,subtask,Facade A-27,,,24/10/2022,23/12/2022,45,,,Facade A-27  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3258,33.20.1,locationTask,Facade A-27,,Project / Indvendige arbejder / L2 / Stueplan / D,24/10/2022,23/12/2022,45,1,,Facade A-27  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3263,33.21,subtask,Facade A-23,,,24/10/2022,30/12/2022,50,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3264,33.21.1,locationTask,Facade A-23,,Project / Indvendige arbejder / L3 / 1. sal / C,24/10/2022,30/12/2022,50,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3275,33.22,subtask,Facade A-19,,,24/10/2022,30/12/2022,50,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3276,33.22.1,locationTask,Facade A-19,,Project / Indvendige arbejder / L3 / Stueplan / C,24/10/2022,30/12/2022,50,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3249,33.23,subtask,Facade A-30,,,31/10/2022,08/02/2023,73,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3250,33.23.1,locationTask,Facade A-30,,Project / Indvendige arbejder / L2 / 1.sal / C,31/10/2022,08/02/2023,73,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3251,33.24,subtask,Facade A-29,,,31/10/2022,06/01/2023,50,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3252,33.24.1,locationTask,Facade A-29,,Project / Indvendige arbejder / L2 / 1.sal / A,31/10/2022,06/01/2023,50,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3259,33.25,subtask,Facade A-25,,,31/10/2022,06/01/2023,50,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3260,33.25.1,locationTask,Facade A-25,,Project / Indvendige arbejder / L2 / Stueplan / A,31/10/2022,06/01/2023,50,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3261,33.26,subtask,Facade A-26,,,31/10/2022,08/02/2023,73,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3262,33.26.1,locationTask,Facade A-26,,Project / Indvendige arbejder / L2 / Stueplan / C,31/10/2022,08/02/2023,73,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3265,33.27,subtask,Facade A-24,,,31/10/2022,20/01/2023,60,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3266,33.27.1,locationTask,Facade A-24,,Project / Indvendige arbejder / L3 / 1. sal / D,31/10/2022,20/01/2023,60,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3277,33.28,subtask,Facade A-20,,,31/10/2022,20/01/2023,60,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3278,33.28.1,locationTask,Facade A-20,,Project / Indvendige arbejder / L3 / Stueplan / D,31/10/2022,20/01/2023,60,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3247,33.29,subtask,Facade A-32,,,7/11/2022,11/04/2023,112,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3248,33.29.1,locationTask,Facade A-32,,Project / Indvendige arbejder / L2 / 1.sal / B,7/11/2022,11/04/2023,112,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3269,33.3,subtask,Facade A-22,,,7/11/2022,13/02/2023,71,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3270,33.30.1,locationTask,Facade A-22,,Project / Indvendige arbejder / L3 / 1. sal / A,7/11/2022,13/02/2023,71,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3273,33.31,subtask,Facade A-18,,,7/11/2022,13/02/2023,71,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3274,33.31.1,locationTask,Facade A-18,,Project / Indvendige arbejder / L3 / Stueplan / A,7/11/2022,13/02/2023,71,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3255,33.32,subtask,Facade A-28,,,17/11/2022,11/04/2023,104,,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
3256,33.32.1,locationTask,Facade A-28,,Project / Indvendige arbejder / L2 / Stueplan / B,17/11/2022,11/04/2023,104,1,,,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
4151,34,task,Facade A,,,18/02/2022,11/04/2023,"984,875",,Facade A-2  0 d; Facade A-5  0 d; Facade A-9  0 d; Facade A-13  0 d; Facade A-17  0 d; Facade A-21  0 d; Facade A-27  0 d; Facade A-31  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4152,34.1,subtask,Facade A-2,,,18/02/2022,11/08/2022,"124,875",,Facade A-2  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4153,34.1.1,locationTask,Facade A-2,,Project / Indvendige arbejder / L1 / Stueplan,18/02/2022,11/08/2022,"124,875",1,Facade A-2  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,0
4154,34.2,subtask,Facade A-5,,,18/02/2022,12/08/2022,126,,Facade A-5  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4155,34.2.1,locationTask,Facade A-5,,Project / Indvendige arbejder / L1 / 1. sal,18/02/2022,12/08/2022,126,1,Facade A-5  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,0
4156,34.3,subtask,Facade A-9,,,03/05/2022,09/09/2022,94,,Facade A-9  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4157,34.3.1,locationTask,Facade A-9,,Project / Indvendige arbejder / L4 / Stueplan,03/05/2022,09/09/2022,94,1,Facade A-9  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,0
4158,34.4,subtask,Facade A-13,,,03/05/2022,09/09/2022,94,,Facade A-13  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4159,34.4.1,locationTask,Facade A-13,,Project / Indvendige arbejder / L4 / 1. sal,03/05/2022,09/09/2022,94,1,Facade A-13  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,0
4160,34.5,subtask,Facade A-17,,,18/07/2022,13/02/2023,151,,Facade A-17  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4161,34.5.1,locationTask,Facade A-17,,Project / Indvendige arbejder / L3 / Stueplan,18/07/2022,13/02/2023,151,1,Facade A-17  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,0
4162,34.6,subtask,Facade A-21,,,18/07/2022,13/02/2023,151,,Facade A-21  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4163,34.6.1,locationTask,Facade A-21,,Project / Indvendige arbejder / L3 / 1. sal,18/07/2022,13/02/2023,151,1,Facade A-21  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,0
4164,34.7,subtask,Facade A-27,,,24/10/2022,11/04/2023,122,,Facade A-27  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4165,34.7.1,locationTask,Facade A-27,,Project / Indvendige arbejder / L2 / Stueplan,24/10/2022,11/04/2023,122,1,Facade A-27  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,0
4166,34.8,subtask,Facade A-31,,,24/10/2022,11/04/2023,122,,Facade A-31  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,
4167,34.8.1,locationTask,Facade A-31,,Project / Indvendige arbejder / L2 / 1.sal,24/10/2022,11/04/2023,122,1,Facade A-31  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#c47602,,0,,0,0
10319,35,task,Design afløbssystem og terrændæk,,,01/04/2022,10/11/2022,160,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
10320,35.1,subtask,Design afløbssystem og terrændæk,,,01/04/2022,10/11/2022,160,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
10321,35.1.1,locationTask,Design afløbssystem og terrændæk,,Project / Indvendige arbejder / SBY / Servicebyen / L8A.ET,01/04/2022,10/11/2022,160,1,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,0
10340,36,task,SBY - Design,,,01/04/2022,30/11/2022,174,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Ja,#6844a3,,0,,0,
10341,36.1,subtask,SBY - Design,,,01/04/2022,30/11/2022,174,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Ja,#6844a3,,0,,0,
10342,36.1.1,locationTask,SBY - Design,,Project / Indvendige arbejder / SBY / Servicebyen / L8A.ET,01/04/2022,30/11/2022,174,1,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Ja,#6844a3,,0,,0,0
16428,37,task,Design afløbssystem og terrændæk,,,01/04/2022,10/11/2022,160,,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
